seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
21,000500.jpg,219.3405,377.1701,167.2981,72.85047,398.5843,486.7667,258.2324,161.7608,0.9987902,0.9974355,,,,,,Grasper
21,000500.jpg,,,,,,,,,,,,,,,,Bipolar
21,000500.jpg,511.6765,195.8389,660.9958,255.1943,0.9708037,,,,,,,,,,,Hook
21,000500.jpg,,,,,,,,,,,,,,,,Scissors
21,000500.jpg,,,,,,,,,,,,,,,,Clipper
21,000500.jpg,,,,,,,,,,,,,,,,Irrigator
21,000500.jpg,,,,,,,,,,,,,,,,SpecimenBag
22,000525.jpg,237.4164,396.4496,176.8143,48.99096,440.7452,521.7822,267.3796,130.4616,0.998226,0.9979759,,,,,,Grasper
22,000525.jpg,,,,,,,,,,,,,,,,Bipolar
22,000525.jpg,443.2253,158.1429,608.7295,242.0979,0.9984601,,,,,,,,,,,Hook
22,000525.jpg,,,,,,,,,,,,,,,,Scissors
22,000525.jpg,,,,,,,,,,,,,,,,Clipper
22,000525.jpg,,,,,,,,,,,,,,,,Irrigator
22,000525.jpg,,,,,,,,,,,,,,,,SpecimenBag
23,000550.jpg,156.9859,416.9738,200.3721,53.41064,402.7514,573.1695,303.5841,159.9124,0.9993098,0.9957626,,,,,,Grasper
23,000550.jpg,,,,,,,,,,,,,,,,Bipolar
23,000550.jpg,410.6026,157.312,563.4708,239.0752,0.9985909,,,,,,,,,,,Hook
23,000550.jpg,,,,,,,,,,,,,,,,Scissors
23,000550.jpg,,,,,,,,,,,,,,,,Clipper
23,000550.jpg,,,,,,,,,,,,,,,,Irrigator
23,000550.jpg,,,,,,,,,,,,,,,,SpecimenBag
24,000575.jpg,137.9767,439.6662,222.9418,47.35339,389.1238,599.8342,328.9527,165.3865,0.9994138,0.9644252,,,,,,Grasper
24,000575.jpg,,,,,,,,,,,,,,,,Bipolar
24,000575.jpg,381.5194,128.8906,532.702,213.1902,0.9986686,,,,,,,,,,,Hook
24,000575.jpg,,,,,,,,,,,,,,,,Scissors
24,000575.jpg,,,,,,,,,,,,,,,,Clipper
24,000575.jpg,,,,,,,,,,,,,,,,Irrigator
24,000575.jpg,,,,,,,,,,,,,,,,SpecimenBag
25,000600.jpg,69.85812,416.9907,256.2119,62.59136,394.5294,647.5599,359.796,150.2854,0.9991518,0.9987358,,,,,,Grasper
25,000600.jpg,,,,,,,,,,,,,,,,Bipolar
25,000600.jpg,371.3214,166.251,520.9835,256.5878,0.9985564,,,,,,,,,,,Hook
25,000600.jpg,,,,,,,,,,,,,,,,Scissors
25,000600.jpg,,,,,,,,,,,,,,,,Clipper
25,000600.jpg,,,,,,,,,,,,,,,,Irrigator
25,000600.jpg,,,,,,,,,,,,,,,,SpecimenBag
26,000625.jpg,433.4228,64.24881,26.14355,310.5778,634.868,357.0987,142.5153,405.9151,0.9985772,0.9978423,,,,,,Grasper
26,000625.jpg,,,,,,,,,,,,,,,,Bipolar
26,000625.jpg,360.8408,167.6561,511.3558,246.5834,0.9973342,,,,,,,,,,,Hook
26,000625.jpg,,,,,,,,,,,,,,,,Scissors
26,000625.jpg,,,,,,,,,,,,,,,,Clipper
26,000625.jpg,,,,,,,,,,,,,,,,Irrigator
26,000625.jpg,,,,,,,,,,,,,,,,SpecimenBag
27,000650.jpg,208.8551,440.4052,135.5589,26.62135,428.8887,606.9622,233.0922,120.0339,0.9992374,0.9960784,,,,,,Grasper
27,000650.jpg,,,,,,,,,,,,,,,,Bipolar
27,000650.jpg,441.2958,106.2824,581.6603,198.5767,0.9995189,,,,,,,,,,,Hook
27,000650.jpg,,,,,,,,,,,,,,,,Scissors
27,000650.jpg,,,,,,,,,,,,,,,,Clipper
27,000650.jpg,,,,,,,,,,,,,,,,Irrigator
27,000650.jpg,,,,,,,,,,,,,,,,SpecimenBag
28,000675.jpg,175.0263,421.3751,170.1982,48.10467,414.8517,621.7564,274.5505,162.8892,0.999602,0.9000689,,,,,,Grasper
28,000675.jpg,,,,,,,,,,,,,,,,Bipolar
28,000675.jpg,390.9312,131.3093,539.5175,217.9348,0.9978356,,,,,,,,,,,Hook
28,000675.jpg,,,,,,,,,,,,,,,,Scissors
28,000675.jpg,,,,,,,,,,,,,,,,Clipper
28,000675.jpg,,,,,,,,,,,,,,,,Irrigator
28,000675.jpg,,,,,,,,,,,,,,,,SpecimenBag
29,000700.jpg,106.9767,465.7694,175.675,42.95701,429.698,667.1149,296.7232,145.1545,0.9995658,0.9946148,,,,,,Grasper
29,000700.jpg,,,,,,,,,,,,,,,,Bipolar
29,000700.jpg,379.8212,150.3612,539.2684,246.3998,0.9989281,,,,,,,,,,,Hook
29,000700.jpg,,,,,,,,,,,,,,,,Scissors
29,000700.jpg,,,,,,,,,,,,,,,,Clipper
29,000700.jpg,,,,,,,,,,,,,,,,Irrigator
29,000700.jpg,,,,,,,,,,,,,,,,SpecimenBag
30,000725.jpg,124.3699,470.1811,175.05,36.97225,441.3137,649.1136,299.0385,136.0406,0.9996352,0.9977205,,,,,,Grasper
30,000725.jpg,,,,,,,,,,,,,,,,Bipolar
30,000725.jpg,381.2126,160.4157,520.2969,253.5514,0.9973581,,,,,,,,,,,Hook
30,000725.jpg,,,,,,,,,,,,,,,,Scissors
30,000725.jpg,,,,,,,,,,,,,,,,Clipper
30,000725.jpg,,,,,,,,,,,,,,,,Irrigator
30,000725.jpg,,,,,,,,,,,,,,,,SpecimenBag
31,000750.jpg,118.7457,469.9971,125.6105,30.51527,428.1197,653.7886,275.0469,132.0483,0.9995097,0.9956975,,,,,,Grasper
31,000750.jpg,,,,,,,,,,,,,,,,Bipolar
31,000750.jpg,375.0981,147.8716,506.6631,224.0961,0.997209,,,,,,,,,,,Hook
31,000750.jpg,,,,,,,,,,,,,,,,Scissors
31,000750.jpg,,,,,,,,,,,,,,,,Clipper
31,000750.jpg,,,,,,,,,,,,,,,,Irrigator
31,000750.jpg,,,,,,,,,,,,,,,,SpecimenBag
32,000775.jpg,82.7972,476.5369,181.0559,15.90997,406.5345,661.6403,317.2587,108.1215,0.9989762,0.9989195,,,,,,Grasper
32,000775.jpg,,,,,,,,,,,,,,,,Bipolar
32,000775.jpg,374.61,135.4206,521.4462,226.7766,0.9972281,,,,,,,,,,,Hook
32,000775.jpg,,,,,,,,,,,,,,,,Scissors
32,000775.jpg,,,,,,,,,,,,,,,,Clipper
32,000775.jpg,,,,,,,,,,,,,,,,Irrigator
32,000775.jpg,,,,,,,,,,,,,,,,SpecimenBag
33,000800.jpg,512.6727,7.684442,647.421,102.8541,0.9989715,,,,,,,,,,,Grasper
33,000800.jpg,,,,,,,,,,,,,,,,Bipolar
33,000800.jpg,425.4615,144.9117,579.085,231.7314,0.9995333,,,,,,,,,,,Hook
33,000800.jpg,,,,,,,,,,,,,,,,Scissors
33,000800.jpg,,,,,,,,,,,,,,,,Clipper
33,000800.jpg,,,,,,,,,,,,,,,,Irrigator
33,000800.jpg,,,,,,,,,,,,,,,,SpecimenBag
34,000825.jpg,62.76987,147.5989,363.9969,255.2864,0.9979777,,,,,,,,,,,Grasper
34,000825.jpg,,,,,,,,,,,,,,,,Bipolar
34,000825.jpg,418.7996,66.74133,623.7776,178.1737,0.9992152,,,,,,,,,,,Hook
34,000825.jpg,,,,,,,,,,,,,,,,Scissors
34,000825.jpg,,,,,,,,,,,,,,,,Clipper
34,000825.jpg,,,,,,,,,,,,,,,,Irrigator
34,000825.jpg,,,,,,,,,,,,,,,,SpecimenBag
35,000850.jpg,83.27628,158.9223,361.6046,287.8392,0.9992483,,,,,,,,,,,Grasper
35,000850.jpg,,,,,,,,,,,,,,,,Bipolar
35,000850.jpg,414.3365,107.1334,577.7273,208.4341,0.998975,,,,,,,,,,,Hook
35,000850.jpg,,,,,,,,,,,,,,,,Scissors
35,000850.jpg,,,,,,,,,,,,,,,,Clipper
35,000850.jpg,,,,,,,,,,,,,,,,Irrigator
35,000850.jpg,,,,,,,,,,,,,,,,SpecimenBag
36,000875.jpg,78.6659,180.9735,373.1144,300.633,0.9989278,,,,,,,,,,,Grasper
36,000875.jpg,,,,,,,,,,,,,,,,Bipolar
36,000875.jpg,362.0283,133.3291,496.7696,217.2158,0.9983528,,,,,,,,,,,Hook
36,000875.jpg,,,,,,,,,,,,,,,,Scissors
36,000875.jpg,,,,,,,,,,,,,,,,Clipper
36,000875.jpg,,,,,,,,,,,,,,,,Irrigator
36,000875.jpg,,,,,,,,,,,,,,,,SpecimenBag
37,000900.jpg,88.037,189.226,357.4832,320.1398,0.9992934,,,,,,,,,,,Grasper
37,000900.jpg,,,,,,,,,,,,,,,,Bipolar
37,000900.jpg,369.8182,145.9165,498.3556,231.0047,0.99814,,,,,,,,,,,Hook
37,000900.jpg,,,,,,,,,,,,,,,,Scissors
37,000900.jpg,,,,,,,,,,,,,,,,Clipper
37,000900.jpg,,,,,,,,,,,,,,,,Irrigator
37,000900.jpg,,,,,,,,,,,,,,,,SpecimenBag
38,000925.jpg,,,,,,,,,,,,,,,,Grasper
38,000925.jpg,,,,,,,,,,,,,,,,Bipolar
38,000925.jpg,388.8349,152.775,572.8419,249.0678,0.9996386,,,,,,,,,,,Hook
38,000925.jpg,,,,,,,,,,,,,,,,Scissors
38,000925.jpg,,,,,,,,,,,,,,,,Clipper
38,000925.jpg,,,,,,,,,,,,,,,,Irrigator
38,000925.jpg,,,,,,,,,,,,,,,,SpecimenBag
39,000950.jpg,196.8245,103.7968,473.0389,242.2387,0.9992188,,,,,,,,,,,Grasper
39,000950.jpg,,,,,,,,,,,,,,,,Bipolar
39,000950.jpg,452.4954,87.06538,640.9929,184.4673,0.9998052,,,,,,,,,,,Hook
39,000950.jpg,,,,,,,,,,,,,,,,Scissors
39,000950.jpg,,,,,,,,,,,,,,,,Clipper
39,000950.jpg,,,,,,,,,,,,,,,,Irrigator
39,000950.jpg,,,,,,,,,,,,,,,,SpecimenBag
40,000975.jpg,91.35244,87.75231,405.2639,255.0804,0.9977396,,,,,,,,,,,Grasper
40,000975.jpg,,,,,,,,,,,,,,,,Bipolar
40,000975.jpg,375.8788,65.08247,520.313,165.7752,0.9991014,,,,,,,,,,,Hook
40,000975.jpg,,,,,,,,,,,,,,,,Scissors
40,000975.jpg,,,,,,,,,,,,,,,,Clipper
40,000975.jpg,,,,,,,,,,,,,,,,Irrigator
40,000975.jpg,,,,,,,,,,,,,,,,SpecimenBag
41,001000.jpg,221.2233,235.6823,439.9047,346.8231,0.9980295,,,,,,,,,,,Grasper
41,001000.jpg,,,,,,,,,,,,,,,,Bipolar
41,001000.jpg,382.749,203.4602,501.8996,277.0515,0.9988315,,,,,,,,,,,Hook
41,001000.jpg,,,,,,,,,,,,,,,,Scissors
41,001000.jpg,,,,,,,,,,,,,,,,Clipper
41,001000.jpg,,,,,,,,,,,,,,,,Irrigator
41,001000.jpg,,,,,,,,,,,,,,,,SpecimenBag
42,001025.jpg,88.7661,141.2144,413.0812,271.4535,0.9979075,,,,,,,,,,,Grasper
42,001025.jpg,,,,,,,,,,,,,,,,Bipolar
42,001025.jpg,469.0671,133.1996,634.2613,227.2794,0.9997756,,,,,,,,,,,Hook
42,001025.jpg,,,,,,,,,,,,,,,,Scissors
42,001025.jpg,,,,,,,,,,,,,,,,Clipper
42,001025.jpg,,,,,,,,,,,,,,,,Irrigator
42,001025.jpg,,,,,,,,,,,,,,,,SpecimenBag
43,001050.jpg,107.1962,200.809,352.7742,294.3149,0.998403,,,,,,,,,,,Grasper
43,001050.jpg,,,,,,,,,,,,,,,,Bipolar
43,001050.jpg,398.1024,110.6217,526.8074,201.4708,0.9994893,,,,,,,,,,,Hook
43,001050.jpg,,,,,,,,,,,,,,,,Scissors
43,001050.jpg,,,,,,,,,,,,,,,,Clipper
43,001050.jpg,,,,,,,,,,,,,,,,Irrigator
43,001050.jpg,,,,,,,,,,,,,,,,SpecimenBag
44,001075.jpg,323.9059,359.4628,478.758,430.7047,0.993866,,,,,,,,,,,Grasper
44,001075.jpg,,,,,,,,,,,,,,,,Bipolar
44,001075.jpg,428.6114,135.3992,573.1313,225.0629,0.9996172,,,,,,,,,,,Hook
44,001075.jpg,,,,,,,,,,,,,,,,Scissors
44,001075.jpg,,,,,,,,,,,,,,,,Clipper
44,001075.jpg,,,,,,,,,,,,,,,,Irrigator
44,001075.jpg,,,,,,,,,,,,,,,,SpecimenBag
45,001100.jpg,125.5929,244.1301,446.9382,361.4979,0.9980778,,,,,,,,,,,Grasper
45,001100.jpg,,,,,,,,,,,,,,,,Bipolar
45,001100.jpg,382.1363,149.6286,513.7682,223.9593,0.9972108,,,,,,,,,,,Hook
45,001100.jpg,,,,,,,,,,,,,,,,Scissors
45,001100.jpg,,,,,,,,,,,,,,,,Clipper
45,001100.jpg,,,,,,,,,,,,,,,,Irrigator
45,001100.jpg,,,,,,,,,,,,,,,,SpecimenBag
46,001125.jpg,134.7547,223.2091,445.1108,360.4283,0.9974145,,,,,,,,,,,Grasper
46,001125.jpg,,,,,,,,,,,,,,,,Bipolar
46,001125.jpg,413.4427,165.7342,522.4929,227.1675,0.9970567,,,,,,,,,,,Hook
46,001125.jpg,,,,,,,,,,,,,,,,Scissors
46,001125.jpg,,,,,,,,,,,,,,,,Clipper
46,001125.jpg,,,,,,,,,,,,,,,,Irrigator
46,001125.jpg,,,,,,,,,,,,,,,,SpecimenBag
47,001150.jpg,148.9604,208.4627,453.7841,351.4727,0.9968925,,,,,,,,,,,Grasper
47,001150.jpg,,,,,,,,,,,,,,,,Bipolar
47,001150.jpg,363.3686,111.3688,454.5009,173.393,0.9982561,,,,,,,,,,,Hook
47,001150.jpg,,,,,,,,,,,,,,,,Scissors
47,001150.jpg,,,,,,,,,,,,,,,,Clipper
47,001150.jpg,,,,,,,,,,,,,,,,Irrigator
47,001150.jpg,,,,,,,,,,,,,,,,SpecimenBag
48,001175.jpg,182.0436,313.5386,490.8268,425.4423,0.9957996,,,,,,,,,,,Grasper
48,001175.jpg,,,,,,,,,,,,,,,,Bipolar
48,001175.jpg,456.1059,40.22356,709.1412,162.5009,0.9996831,,,,,,,,,,,Hook
48,001175.jpg,,,,,,,,,,,,,,,,Scissors
48,001175.jpg,,,,,,,,,,,,,,,,Clipper
48,001175.jpg,,,,,,,,,,,,,,,,Irrigator
48,001175.jpg,,,,,,,,,,,,,,,,SpecimenBag
49,001200.jpg,64.71452,98.75098,348.0753,231.941,0.9995885,,,,,,,,,,,Grasper
49,001200.jpg,,,,,,,,,,,,,,,,Bipolar
49,001200.jpg,409.2813,123.8454,552.1846,202.6661,0.999518,,,,,,,,,,,Hook
49,001200.jpg,,,,,,,,,,,,,,,,Scissors
49,001200.jpg,,,,,,,,,,,,,,,,Clipper
49,001200.jpg,,,,,,,,,,,,,,,,Irrigator
49,001200.jpg,,,,,,,,,,,,,,,,SpecimenBag
50,001225.jpg,226.4632,142.5827,388.8013,252.8695,0.9987692,,,,,,,,,,,Grasper
50,001225.jpg,,,,,,,,,,,,,,,,Bipolar
50,001225.jpg,381.3151,126.9845,486.7614,201.7547,0.9937558,,,,,,,,,,,Hook
50,001225.jpg,,,,,,,,,,,,,,,,Scissors
50,001225.jpg,,,,,,,,,,,,,,,,Clipper
50,001225.jpg,,,,,,,,,,,,,,,,Irrigator
50,001225.jpg,,,,,,,,,,,,,,,,SpecimenBag
51,001250.jpg,159.2357,129.3681,410.4725,270.5594,0.9996903,,,,,,,,,,,Grasper
51,001250.jpg,,,,,,,,,,,,,,,,Bipolar
51,001250.jpg,381.7586,153.8008,499.3909,216.7219,0.9977265,,,,,,,,,,,Hook
51,001250.jpg,,,,,,,,,,,,,,,,Scissors
51,001250.jpg,,,,,,,,,,,,,,,,Clipper
51,001250.jpg,,,,,,,,,,,,,,,,Irrigator
51,001250.jpg,,,,,,,,,,,,,,,,SpecimenBag
52,001275.jpg,130.8097,128.9121,378.0788,272.399,0.999691,,,,,,,,,,,Grasper
52,001275.jpg,,,,,,,,,,,,,,,,Bipolar
52,001275.jpg,389.9759,142.6299,523.2553,217.9627,0.9988243,,,,,,,,,,,Hook
52,001275.jpg,,,,,,,,,,,,,,,,Scissors
52,001275.jpg,,,,,,,,,,,,,,,,Clipper
52,001275.jpg,,,,,,,,,,,,,,,,Irrigator
52,001275.jpg,,,,,,,,,,,,,,,,SpecimenBag
53,001300.jpg,149.6702,136.7218,387.183,287.6995,0.9995502,,,,,,,,,,,Grasper
53,001300.jpg,,,,,,,,,,,,,,,,Bipolar
53,001300.jpg,416.7703,195.1897,515.835,249.0046,0.9712029,,,,,,,,,,,Hook
53,001300.jpg,,,,,,,,,,,,,,,,Scissors
53,001300.jpg,,,,,,,,,,,,,,,,Clipper
53,001300.jpg,,,,,,,,,,,,,,,,Irrigator
53,001300.jpg,,,,,,,,,,,,,,,,SpecimenBag
54,001325.jpg,125.3429,78.64413,390.3421,242.9209,0.9930894,,,,,,,,,,,Grasper
54,001325.jpg,,,,,,,,,,,,,,,,Bipolar
54,001325.jpg,,,,,,,,,,,,,,,,Hook
54,001325.jpg,,,,,,,,,,,,,,,,Scissors
54,001325.jpg,,,,,,,,,,,,,,,,Clipper
54,001325.jpg,,,,,,,,,,,,,,,,Irrigator
54,001325.jpg,,,,,,,,,,,,,,,,SpecimenBag
55,001350.jpg,,,,,,,,,,,,,,,,Grasper
55,001350.jpg,,,,,,,,,,,,,,,,Bipolar
55,001350.jpg,465.592,13.23217,631.506,111.1731,0.9994949,,,,,,,,,,,Hook
55,001350.jpg,,,,,,,,,,,,,,,,Scissors
55,001350.jpg,,,,,,,,,,,,,,,,Clipper
55,001350.jpg,124.6758,168.9752,353.2543,273.5229,0.9140527,,,,,,,,,,,Irrigator
55,001350.jpg,,,,,,,,,,,,,,,,SpecimenBag
56,001375.jpg,253.9198,300.6026,457.8732,381.7961,0.9977652,,,,,,,,,,,Grasper
56,001375.jpg,,,,,,,,,,,,,,,,Bipolar
56,001375.jpg,522.1491,7.925875,673.0687,94.36799,0.9996693,,,,,,,,,,,Hook
56,001375.jpg,,,,,,,,,,,,,,,,Scissors
56,001375.jpg,,,,,,,,,,,,,,,,Clipper
56,001375.jpg,,,,,,,,,,,,,,,,Irrigator
56,001375.jpg,,,,,,,,,,,,,,,,SpecimenBag
57,001400.jpg,184.246,285.0573,393.7004,382.7824,0.9936244,,,,,,,,,,,Grasper
