seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class,,,,
14,000325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
14,000325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
15,000350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
15,000350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
15,000350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
15,000350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
15,000350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
15,000350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
15,000350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
16,000375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
16,000375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
16,000375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
16,000375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
16,000375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
16,000375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
16,000375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
17,000400.jpg,295.2475,164.3208,441.5722,250.4468,0.9810638,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
17,000400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
17,000400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
17,000400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
17,000400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
17,000400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
17,000400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
18,000425.jpg,534.8311,245.7077,744.7695,372.1574,0.9201726,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
18,000425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
18,000425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
18,000425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
18,000425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
18,000425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
18,000425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
19,000450.jpg,432.9644,276.8716,738.2763,419.9623,0.8999419,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
19,000450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
19,000450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
19,000450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
19,000450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
19,000450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
19,000450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
20,000475.jpg,507.182,118.0591,794.7943,212.2285,0.9985384,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
20,000475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
20,000475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
20,000475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
20,000475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
20,000475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
20,000475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
21,000500.jpg,483.8123,10.99642,654.869,67.91096,0.9978462,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
21,000500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
21,000500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
21,000500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
21,000500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
21,000500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
21,000500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
22,000525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
22,000525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
22,000525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
22,000525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
22,000525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
22,000525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
22,000525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
23,000550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
23,000550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
23,000550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
23,000550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
23,000550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
23,000550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
23,000550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
24,000575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
24,000575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
24,000575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
24,000575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
24,000575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
24,000575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
24,000575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
25,000600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
25,000600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
25,000600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
25,000600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
25,000600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
25,000600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
25,000600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
26,000625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
26,000625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
26,000625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
26,000625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
26,000625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
26,000625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
26,000625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
27,000650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
27,000650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
27,000650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
27,000650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
27,000650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
27,000650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
27,000650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
28,000675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
28,000675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
28,000675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
28,000675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
28,000675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
28,000675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
28,000675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
29,000700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
29,000700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
29,000700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
29,000700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
29,000700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
29,000700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
29,000700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
30,000725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
30,000725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
30,000725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
30,000725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
30,000725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
30,000725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
30,000725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
31,000750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
31,000750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
31,000750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
31,000750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
31,000750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
31,000750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
31,000750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
32,000775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
32,000775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
32,000775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
32,000775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
32,000775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
32,000775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
32,000775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
33,000800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
33,000800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
33,000800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
33,000800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
33,000800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
33,000800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
33,000800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
34,000825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
34,000825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
34,000825.jpg,604.1316,4.819564,809.0023,181.1007,0.9887367,,,,,,,,,,,,,,,,,,,,,Hook,,,,
34,000825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
34,000825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
34,000825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
34,000825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
35,000850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
35,000850.jpg,377.23,1.744753,640.1603,158.4986,0.9979686,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
35,000850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
35,000850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
35,000850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
35,000850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
35,000850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
36,000875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
36,000875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
36,000875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
36,000875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
36,000875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
36,000875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
36,000875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
37,000900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
37,000900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
37,000900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
37,000900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
37,000900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
37,000900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
37,000900.jpg,671.0575,103.9785,807.7991,330.1366,0.9444991,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
38,000925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
38,000925.jpg,426.5122,2.857088,615.6188,119.1693,0.9853647,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
38,000925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
38,000925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
38,000925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
38,000925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
38,000925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
39,000950.jpg,580.3351,68.01976,715.6409,190.7907,0.8596453,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
39,000950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
39,000950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
39,000950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
39,000950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
39,000950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
39,000950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
40,000975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
40,000975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
40,000975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
40,000975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
40,000975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
40,000975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
40,000975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
41,001000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
41,001000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
41,001000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
41,001000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
41,001000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
41,001000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
41,001000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
42,001025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
42,001025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
42,001025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
42,001025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
42,001025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
42,001025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
42,001025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
43,001050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
43,001050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
43,001050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
43,001050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
43,001050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
43,001050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
43,001050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
44,001075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
44,001075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
44,001075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
44,001075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
44,001075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
44,001075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
44,001075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
