seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
32,v15_000775.jpg,453.5694,7.37555,730.0029,183.3408,0.9983476,,,,,,,,,,,Hook
32,v15_000775.jpg,,,,,,,,,,,,,,,,Scissors
32,v15_000775.jpg,,,,,,,,,,,,,,,,Clipper
32,v15_000775.jpg,,,,,,,,,,,,,,,,Irrigator
32,v15_000775.jpg,,,,,,,,,,,,,,,,SpecimenBag
33,v15_000800.jpg,,,,,,,,,,,,,,,,Grasper
33,v15_000800.jpg,,,,,,,,,,,,,,,,Bipolar
33,v15_000800.jpg,411.7556,1,716.9212,124.3279,0.9982121,,,,,,,,,,,Hook
33,v15_000800.jpg,,,,,,,,,,,,,,,,Scissors
33,v15_000800.jpg,,,,,,,,,,,,,,,,Clipper
33,v15_000800.jpg,,,,,,,,,,,,,,,,Irrigator
33,v15_000800.jpg,,,,,,,,,,,,,,,,SpecimenBag
34,v15_000825.jpg,,,,,,,,,,,,,,,,Grasper
34,v15_000825.jpg,,,,,,,,,,,,,,,,Bipolar
34,v15_000825.jpg,358.7538,9.844945,657.2388,204.2642,0.966219,,,,,,,,,,,Hook
34,v15_000825.jpg,,,,,,,,,,,,,,,,Scissors
34,v15_000825.jpg,,,,,,,,,,,,,,,,Clipper
34,v15_000825.jpg,,,,,,,,,,,,,,,,Irrigator
34,v15_000825.jpg,,,,,,,,,,,,,,,,SpecimenBag
35,v15_000850.jpg,496.0507,4.2467,683.4149,75.76511,0.9981917,,,,,,,,,,,Grasper
35,v15_000850.jpg,,,,,,,,,,,,,,,,Bipolar
35,v15_000850.jpg,364.4013,158.823,569.6176,376.3331,0.9991241,,,,,,,,,,,Hook
35,v15_000850.jpg,,,,,,,,,,,,,,,,Scissors
35,v15_000850.jpg,,,,,,,,,,,,,,,,Clipper
35,v15_000850.jpg,,,,,,,,,,,,,,,,Irrigator
35,v15_000850.jpg,,,,,,,,,,,,,,,,SpecimenBag
36,v15_000875.jpg,502.4532,5.662224,661.5848,53.49538,0.9935898,,,,,,,,,,,Grasper
36,v15_000875.jpg,,,,,,,,,,,,,,,,Bipolar
36,v15_000875.jpg,379.9723,173.0271,596.8081,380.6985,0.9998384,,,,,,,,,,,Hook
36,v15_000875.jpg,,,,,,,,,,,,,,,,Scissors
36,v15_000875.jpg,,,,,,,,,,,,,,,,Clipper
36,v15_000875.jpg,,,,,,,,,,,,,,,,Irrigator
36,v15_000875.jpg,,,,,,,,,,,,,,,,SpecimenBag
37,v15_000900.jpg,,,,,,,,,,,,,,,,Grasper
37,v15_000900.jpg,,,,,,,,,,,,,,,,Bipolar
37,v15_000900.jpg,372.8815,145.3301,594.1484,390.2953,0.9976823,,,,,,,,,,,Hook
37,v15_000900.jpg,,,,,,,,,,,,,,,,Scissors
37,v15_000900.jpg,,,,,,,,,,,,,,,,Clipper
37,v15_000900.jpg,,,,,,,,,,,,,,,,Irrigator
37,v15_000900.jpg,,,,,,,,,,,,,,,,SpecimenBag
38,v15_000925.jpg,,,,,,,,,,,,,,,,Grasper
38,v15_000925.jpg,,,,,,,,,,,,,,,,Bipolar
38,v15_000925.jpg,393.2326,250.0946,650.3172,419.3992,0.9967977,,,,,,,,,,,Hook
38,v15_000925.jpg,,,,,,,,,,,,,,,,Scissors
38,v15_000925.jpg,,,,,,,,,,,,,,,,Clipper
38,v15_000925.jpg,,,,,,,,,,,,,,,,Irrigator
38,v15_000925.jpg,,,,,,,,,,,,,,,,SpecimenBag
39,v15_000950.jpg,,,,,,,,,,,,,,,,Grasper
39,v15_000950.jpg,,,,,,,,,,,,,,,,Bipolar
39,v15_000950.jpg,476.2563,175.7041,705.4172,385.7138,0.9995838,,,,,,,,,,,Hook
39,v15_000950.jpg,,,,,,,,,,,,,,,,Scissors
39,v15_000950.jpg,,,,,,,,,,,,,,,,Clipper
39,v15_000950.jpg,,,,,,,,,,,,,,,,Irrigator
39,v15_000950.jpg,,,,,,,,,,,,,,,,SpecimenBag
40,v15_000975.jpg,90.89205,150.4087,503.6153,408.3787,0.9956366,,,,,,,,,,,Grasper
40,v15_000975.jpg,,,,,,,,,,,,,,,,Bipolar
40,v15_000975.jpg,562.9879,257.0725,715.4597,417.6402,0.9878675,,,,,,,,,,,Hook
40,v15_000975.jpg,,,,,,,,,,,,,,,,Scissors
40,v15_000975.jpg,,,,,,,,,,,,,,,,Clipper
40,v15_000975.jpg,,,,,,,,,,,,,,,,Irrigator
40,v15_000975.jpg,,,,,,,,,,,,,,,,SpecimenBag
41,v15_001000.jpg,130.3765,152.7533,361.7831,310.2241,0.9961904,,,,,,,,,,,Grasper
41,v15_001000.jpg,,,,,,,,,,,,,,,,Bipolar
41,v15_001000.jpg,421.8568,167.051,726.7116,412.0167,0.9978437,,,,,,,,,,,Hook
41,v15_001000.jpg,,,,,,,,,,,,,,,,Scissors
41,v15_001000.jpg,,,,,,,,,,,,,,,,Clipper
41,v15_001000.jpg,,,,,,,,,,,,,,,,Irrigator
41,v15_001000.jpg,,,,,,,,,,,,,,,,SpecimenBag
42,v15_001025.jpg,145.5991,441.3617,216.864,4.024128,342.1952,645.5388,366.9812,50.181,0.9976336,0.9969464,,,,,,Grasper
42,v15_001025.jpg,,,,,,,,,,,,,,,,Bipolar
42,v15_001025.jpg,420.3824,35.99817,749.8281,316.191,0.9976775,,,,,,,,,,,Hook
42,v15_001025.jpg,,,,,,,,,,,,,,,,Scissors
42,v15_001025.jpg,,,,,,,,,,,,,,,,Clipper
42,v15_001025.jpg,,,,,,,,,,,,,,,,Irrigator
42,v15_001025.jpg,,,,,,,,,,,,,,,,SpecimenBag
43,v15_001050.jpg,178.6831,247.6417,492.4515,403.7436,0.9400505,,,,,,,,,,,Grasper
43,v15_001050.jpg,,,,,,,,,,,,,,,,Bipolar
43,v15_001050.jpg,540.6664,159.4313,762,364.4926,0.9996241,,,,,,,,,,,Hook
43,v15_001050.jpg,,,,,,,,,,,,,,,,Scissors
43,v15_001050.jpg,,,,,,,,,,,,,,,,Clipper
43,v15_001050.jpg,,,,,,,,,,,,,,,,Irrigator
43,v15_001050.jpg,,,,,,,,,,,,,,,,SpecimenBag
44,v15_001075.jpg,194.8722,244.0067,455.5187,402.7268,0.8443561,,,,,,,,,,,Grasper
44,v15_001075.jpg,,,,,,,,,,,,,,,,Bipolar
44,v15_001075.jpg,423.8423,185.4155,532.3602,302.9031,0.9962947,,,,,,,,,,,Hook
44,v15_001075.jpg,,,,,,,,,,,,,,,,Scissors
44,v15_001075.jpg,,,,,,,,,,,,,,,,Clipper
44,v15_001075.jpg,,,,,,,,,,,,,,,,Irrigator
44,v15_001075.jpg,,,,,,,,,,,,,,,,SpecimenBag
45,v15_001100.jpg,197.9307,269.9937,459.6423,415.9499,0.8081613,,,,,,,,,,,Grasper
45,v15_001100.jpg,,,,,,,,,,,,,,,,Bipolar
45,v15_001100.jpg,435.682,172.2858,593.7099,333.168,0.9992793,,,,,,,,,,,Hook
45,v15_001100.jpg,,,,,,,,,,,,,,,,Scissors
45,v15_001100.jpg,,,,,,,,,,,,,,,,Clipper
45,v15_001100.jpg,,,,,,,,,,,,,,,,Irrigator
45,v15_001100.jpg,,,,,,,,,,,,,,,,SpecimenBag
46,v15_001125.jpg,,,,,,,,,,,,,,,,Grasper
46,v15_001125.jpg,,,,,,,,,,,,,,,,Bipolar
46,v15_001125.jpg,495.4064,245.5509,721.0068,424.8235,0.9991496,,,,,,,,,,,Hook
46,v15_001125.jpg,,,,,,,,,,,,,,,,Scissors
46,v15_001125.jpg,,,,,,,,,,,,,,,,Clipper
46,v15_001125.jpg,,,,,,,,,,,,,,,,Irrigator
46,v15_001125.jpg,,,,,,,,,,,,,,,,SpecimenBag
47,v15_001150.jpg,,,,,,,,,,,,,,,,Grasper
47,v15_001150.jpg,,,,,,,,,,,,,,,,Bipolar
47,v15_001150.jpg,439.0449,201.1965,553.4952,346.4256,0.9977874,,,,,,,,,,,Hook
47,v15_001150.jpg,,,,,,,,,,,,,,,,Scissors
47,v15_001150.jpg,,,,,,,,,,,,,,,,Clipper
47,v15_001150.jpg,,,,,,,,,,,,,,,,Irrigator
47,v15_001150.jpg,,,,,,,,,,,,,,,,SpecimenBag
48,v15_001175.jpg,,,,,,,,,,,,,,,,Grasper
48,v15_001175.jpg,,,,,,,,,,,,,,,,Bipolar
48,v15_001175.jpg,404.7784,166.2603,570.3203,297.2426,0.9997669,,,,,,,,,,,Hook
48,v15_001175.jpg,,,,,,,,,,,,,,,,Scissors
48,v15_001175.jpg,,,,,,,,,,,,,,,,Clipper
48,v15_001175.jpg,,,,,,,,,,,,,,,,Irrigator
48,v15_001175.jpg,,,,,,,,,,,,,,,,SpecimenBag
49,v15_001200.jpg,,,,,,,,,,,,,,,,Grasper
49,v15_001200.jpg,,,,,,,,,,,,,,,,Bipolar
49,v15_001200.jpg,489.7153,314.237,689.8117,421.9868,0.8022059,,,,,,,,,,,Hook
49,v15_001200.jpg,,,,,,,,,,,,,,,,Scissors
49,v15_001200.jpg,,,,,,,,,,,,,,,,Clipper
49,v15_001200.jpg,,,,,,,,,,,,,,,,Irrigator
49,v15_001200.jpg,,,,,,,,,,,,,,,,SpecimenBag
50,v15_001225.jpg,,,,,,,,,,,,,,,,Grasper
50,v15_001225.jpg,,,,,,,,,,,,,,,,Bipolar
50,v15_001225.jpg,406.2114,195.2492,536.0604,325.9058,0.9993317,,,,,,,,,,,Hook
50,v15_001225.jpg,,,,,,,,,,,,,,,,Scissors
50,v15_001225.jpg,,,,,,,,,,,,,,,,Clipper
50,v15_001225.jpg,,,,,,,,,,,,,,,,Irrigator
50,v15_001225.jpg,,,,,,,,,,,,,,,,SpecimenBag
51,v15_001250.jpg,,,,,,,,,,,,,,,,Grasper
51,v15_001250.jpg,,,,,,,,,,,,,,,,Bipolar
51,v15_001250.jpg,380.7787,173.5004,480.0527,302.4683,0.999403,,,,,,,,,,,Hook
51,v15_001250.jpg,,,,,,,,,,,,,,,,Scissors
51,v15_001250.jpg,,,,,,,,,,,,,,,,Clipper
51,v15_001250.jpg,,,,,,,,,,,,,,,,Irrigator
51,v15_001250.jpg,470.8423,246.8667,642.8718,408.156,0.8123036,,,,,,,,,,,SpecimenBag
52,v15_001275.jpg,,,,,,,,,,,,,,,,Grasper
52,v15_001275.jpg,,,,,,,,,,,,,,,,Bipolar
52,v15_001275.jpg,402.2496,202.8277,544.9429,342.8089,0.9997084,,,,,,,,,,,Hook
52,v15_001275.jpg,,,,,,,,,,,,,,,,Scissors
52,v15_001275.jpg,,,,,,,,,,,,,,,,Clipper
52,v15_001275.jpg,,,,,,,,,,,,,,,,Irrigator
52,v15_001275.jpg,,,,,,,,,,,,,,,,SpecimenBag
53,v15_001300.jpg,,,,,,,,,,,,,,,,Grasper
53,v15_001300.jpg,,,,,,,,,,,,,,,,Bipolar
53,v15_001300.jpg,,,,,,,,,,,,,,,,Hook
53,v15_001300.jpg,,,,,,,,,,,,,,,,Scissors
53,v15_001300.jpg,,,,,,,,,,,,,,,,Clipper
53,v15_001300.jpg,,,,,,,,,,,,,,,,Irrigator
53,v15_001300.jpg,,,,,,,,,,,,,,,,SpecimenBag
54,v15_001325.jpg,,,,,,,,,,,,,,,,Grasper
54,v15_001325.jpg,,,,,,,,,,,,,,,,Bipolar
54,v15_001325.jpg,475.5441,292.6063,656.174,423.4111,0.9585452,,,,,,,,,,,Hook
54,v15_001325.jpg,,,,,,,,,,,,,,,,Scissors
54,v15_001325.jpg,,,,,,,,,,,,,,,,Clipper
54,v15_001325.jpg,,,,,,,,,,,,,,,,Irrigator
54,v15_001325.jpg,,,,,,,,,,,,,,,,SpecimenBag
55,v15_001350.jpg,,,,,,,,,,,,,,,,Grasper
55,v15_001350.jpg,,,,,,,,,,,,,,,,Bipolar
55,v15_001350.jpg,392.4996,147.4921,482.6216,274.8554,0.9922734,,,,,,,,,,,Hook
55,v15_001350.jpg,,,,,,,,,,,,,,,,Scissors
55,v15_001350.jpg,,,,,,,,,,,,,,,,Clipper
