seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class
15,000350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
15,000350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
16,000375.jpg,603.2565,147.6252,750.9625,207.9278,0.9865238,,,,,,,,,,,,,,,,,,,,,Grasper
16,000375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
16,000375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
16,000375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
16,000375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
16,000375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
16,000375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
17,000400.jpg,336.3094,103.229,631.3035,172.606,0.9947413,,,,,,,,,,,,,,,,,,,,,Grasper
17,000400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
17,000400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
17,000400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
17,000400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
17,000400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
17,000400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
18,000425.jpg,301.8469,450.8077,311.4104,260.0117,532.8174,752.9268,383.1752,344.4589,0.9956125,0.9337335,,,,,,,,,,,,,,,,Grasper
18,000425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
18,000425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
18,000425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
18,000425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
18,000425.jpg,445.9324,351.2451,550.8346,473.9201,0.9647073,,,,,,,,,,,,,,,,,,,,,Irrigator
18,000425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
19,000450.jpg,319.2509,351.9636,530.9517,411.6465,0.9879892,,,,,,,,,,,,,,,,,,,,,Grasper
19,000450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
19,000450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
19,000450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
19,000450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
19,000450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
19,000450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
20,000475.jpg,201.1644,518.617,281.3573,281.7112,472.6568,676.8583,355.6258,353.3767,0.9910337,0.9203228,,,,,,,,,,,,,,,,Grasper
20,000475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
20,000475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
20,000475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
20,000475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
20,000475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
20,000475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
21,000500.jpg,273.2638,336.5379,671.0145,405.1811,0.9786348,,,,,,,,,,,,,,,,,,,,,Grasper
21,000500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
21,000500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
21,000500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
21,000500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
21,000500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
21,000500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
22,000525.jpg,267.2889,390.7267,662.8804,475.1612,0.952559,,,,,,,,,,,,,,,,,,,,,Grasper
22,000525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
22,000525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
22,000525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
22,000525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
22,000525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
22,000525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
23,000550.jpg,313.7286,404.4463,560.3777,463.6546,0.9934481,,,,,,,,,,,,,,,,,,,,,Grasper
23,000550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
23,000550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
23,000550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
23,000550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
23,000550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
23,000550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
24,000575.jpg,464.8391,295.8332,742.3455,366.0198,0.9951553,,,,,,,,,,,,,,,,,,,,,Grasper
24,000575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
24,000575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
24,000575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
24,000575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
24,000575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
24,000575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
25,000600.jpg,520.9679,224.1074,702.4574,305.7791,0.9959558,,,,,,,,,,,,,,,,,,,,,Grasper
25,000600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
25,000600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
25,000600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
25,000600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
25,000600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
25,000600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
26,000625.jpg,478.2911,219.1476,667.39,287.5089,0.9987934,,,,,,,,,,,,,,,,,,,,,Grasper
26,000625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
26,000625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
26,000625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
26,000625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
26,000625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
26,000625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
27,000650.jpg,477.9146,216.1552,652.8839,285.2478,0.997269,,,,,,,,,,,,,,,,,,,,,Grasper
27,000650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
27,000650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
27,000650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
27,000650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
27,000650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
27,000650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
28,000675.jpg,469.3646,217.8247,683.4373,285.5019,0.9946643,,,,,,,,,,,,,,,,,,,,,Grasper
28,000675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
28,000675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
28,000675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
28,000675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
28,000675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
28,000675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
29,000700.jpg,474.8403,219.9421,708.57,284.0524,0.995822,,,,,,,,,,,,,,,,,,,,,Grasper
29,000700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
29,000700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
29,000700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
29,000700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
29,000700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
29,000700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
30,000725.jpg,479.9285,187.5269,694.357,245.6918,0.9909179,,,,,,,,,,,,,,,,,,,,,Grasper
30,000725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
30,000725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
30,000725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
30,000725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
30,000725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
30,000725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
31,000750.jpg,520.9595,117.8452,682.5607,204.185,0.9989543,,,,,,,,,,,,,,,,,,,,,Grasper
31,000750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
31,000750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
31,000750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
31,000750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
31,000750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
31,000750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
32,000775.jpg,513.3712,129.4707,693.9095,209.6137,0.9983455,,,,,,,,,,,,,,,,,,,,,Grasper
32,000775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
32,000775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
32,000775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
32,000775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
32,000775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
32,000775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
33,000800.jpg,501.7617,129.9063,670.4749,191.1696,0.9988245,,,,,,,,,,,,,,,,,,,,,Grasper
33,000800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
33,000800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
33,000800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
33,000800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
33,000800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
33,000800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
34,000825.jpg,511.7521,108.3894,704.68,181.5126,0.9989189,,,,,,,,,,,,,,,,,,,,,Grasper
34,000825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
34,000825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
34,000825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
34,000825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
34,000825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
34,000825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
35,000850.jpg,519.0226,126.9263,731.6365,201.6499,0.9983723,,,,,,,,,,,,,,,,,,,,,Grasper
35,000850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
35,000850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
35,000850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
35,000850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
35,000850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
35,000850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
36,000875.jpg,540.0539,130.2865,747.0487,198.7471,0.9983168,,,,,,,,,,,,,,,,,,,,,Grasper
36,000875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
36,000875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
36,000875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
36,000875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
36,000875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
36,000875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
37,000900.jpg,548.1957,134.8459,747.7924,191.8883,0.9982829,,,,,,,,,,,,,,,,,,,,,Grasper
37,000900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
37,000900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
37,000900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
37,000900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
37,000900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
37,000900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
38,000925.jpg,572.7886,135.4398,784.6909,204.7318,0.9985995,,,,,,,,,,,,,,,,,,,,,Grasper
38,000925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
38,000925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
38,000925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
38,000925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
38,000925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
38,000925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
39,000950.jpg,570.2086,127.2588,777.5209,211.098,0.9986472,,,,,,,,,,,,,,,,,,,,,Grasper
39,000950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
39,000950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
39,000950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
39,000950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
39,000950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
39,000950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
40,000975.jpg,576.503,131.2043,752.4467,194.2766,0.9989445,,,,,,,,,,,,,,,,,,,,,Grasper
40,000975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
40,000975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
40,000975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
40,000975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
40,000975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
40,000975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
41,001000.jpg,600.5208,549.4067,97.25154,107.4155,787.843,807.4673,170.6848,254.9889,0.9982637,0.9212036,,,,,,,,,,,,,,,,Grasper
41,001000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
41,001000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
41,001000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
41,001000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
41,001000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
41,001000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
42,001025.jpg,432.084,589.6442,194.8842,94.93449,692.4847,770.5062,364.6089,157.5857,0.999072,0.9985334,,,,,,,,,,,,,,,,Grasper
42,001025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
42,001025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
42,001025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
42,001025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
42,001025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
42,001025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
43,001050.jpg,595.1378,433.4224,95.81674,175.8188,753.2889,629.3787,156.4861,330.7182,0.9971346,0.9894986,,,,,,,,,,,,,,,,Grasper
43,001050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
43,001050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
43,001050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
43,001050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
43,001050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
43,001050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
44,001075.jpg,600.9538,431.8157,130.0013,248.5293,775.0953,661.1116,195.2217,459.3886,0.9977642,0.8141255,,,,,,,,,,,,,,,,Grasper
44,001075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
44,001075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
44,001075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
44,001075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
44,001075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
44,001075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
45,001100.jpg,452.9418,609.9747,190.8333,109.1673,701.4268,777.8542,368.1917,167.8928,0.9978667,0.9973652,,,,,,,,,,,,,,,,Grasper
45,001100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
45,001100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
45,001100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
45,001100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
45,001100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
45,001100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
46,001125.jpg,611.774,420.2764,82.50237,267.0946,782.1176,599.91,145.9001,417.6497,0.9940543,0.9933184,,,,,,,,,,,,,,,,Grasper
46,001125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
46,001125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
46,001125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
46,001125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
46,001125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
